,area,length,thickness,slant,width,height
4568,44.3125,44.470562748477136,1.0808876210790723,0.8937390243577445,12.001072434643211,19.790962046333945
4569,34.5,30.763455967290582,1.2021654175412977,9.537192060128064,11.173324232166598,19.838867058825944
4570,48.9375,38.32411613907042,1.3829631741051134,2.875920959891479,10.563928686451472,19.540732811240062
4571,44.0625,39.05634918610405,1.2901166766021797,-1.4003410033964305,10.74238364834289,19.614064829341725
4572,67.9375,50.03427124746188,1.544163255739559,21.402590794333975,19.06632891355376,15.158933253994318
4573,23.125,26.76345596729059,0.9805774450447732,-6.118525636236916,6.23484196580814,20.053669925091643
4574,42.625,37.93807716974933,1.2426777537374918,-6.115967022632146,10.033722732069414,19.693626229676866
4575,43.0,43.85229073212243,1.1360105336876347,-5.987215647526949,10.260916194717657,19.380362781274055
4576,52.6875,37.55634918610404,1.6533276648424802,-9.783272901764994,10.91852052963187,20.1827051168885
4577,41.375,43.370057685088796,1.1430879815733401,-16.637277656173683,12.624146493718381,20.14848726646562
4578,57.125,47.620057685088796,1.3070862804254912,12.8343406485643,16.398465907233465,19.570783233959688
4579,46.1875,39.85229073212243,1.338020139058115,13.61655214814421,11.24106304785015,20.364835719675206
4580,43.9375,43.42031021678297,1.2172360240403415,8.617697139376817,11.5367108603713,20.334985081016278
4581,50.3125,40.12436867076458,1.443929820402949,4.046918526111489,9.912254978376264,20.006452980968348
4582,60.8125,41.46320343559642,1.5826197639137984,35.43896677424556,16.143640134855072,15.369304832712135
4583,32.25,31.367009357883866,1.0946467682298275,0.16211281869769956,8.040605581139685,19.754710081764355
4584,51.75,56.226659402886995,1.1392267083604528,-1.5602572158650012,10.289698361619449,19.87390804885711
4585,68.0,74.56549416771881,1.1298408731155594,-6.75762762035919,13.58634492035679,19.443994788097445
4586,41.0625,34.85965004500315,1.2943583017290223,-10.917640934695335,12.155510812979918,20.176893410473237
4587,31.0625,26.659902576697327,1.190650727397855,-6.334932742413588,11.257259584047382,19.90691776561482
4588,76.125,56.43071785686861,1.4960964761072677,5.192638120700712,16.448276909112174,19.96588687501162
4589,49.625,40.29163056034261,1.3329892698279704,8.539765552255444,12.069821708833974,19.39377790703723
4590,58.4375,44.96320343559643,1.39449263715316,5.044479272434163,11.28274252455527,19.523895527944646
4591,48.0625,38.80634918610404,1.396259211485796,8.498184365298654,11.670694661233453,19.287677665992923
4592,84.0625,51.06675682618969,1.837111873283168,21.82155495651032,18.472966959950906,18.952578182902624
4593,35.125,37.31675682618969,1.0649076764932255,-1.3998505518734412,9.043827268054253,19.60224100184917
4594,47.5,44.28427124746188,1.1832659369404988,-2.681567527128248,10.055011885829106,19.364054875181797
4595,71.625,74.31549416771881,1.1960372877490846,-13.48509970109751,14.245344706719507,19.10089283258119
4596,33.375,33.53122292025696,1.1384209495355098,-7.429801793752336,11.920242570253007,19.85323186706403
4597,33.5,29.57411613907042,1.121990763330895,-6.941423390217515,10.324031150978385,20.07627939262028
4598,53.375,45.7058441227157,1.211377067754929,3.9849574425277416,11.355637798693762,19.770306160454414
4599,49.1875,49.569805153394626,1.202271489869278,14.26922811449265,12.677093307385398,20.532642542606172
4600,52.5,52.14823227814081,1.1767253024972604,0.6488751937444893,12.561019827536812,20.091960030054988
4601,37.125,35.85965004500314,1.0842011857220188,-2.009717461166175,9.391281695516652,19.427988785815273
4602,68.8125,37.392135623730944,2.0853128911033108,41.10885761523288,16.07930712928704,13.314750308045454
4603,36.5625,35.37741699796952,1.1082732810913392,-4.987098787752805,12.899629119247152,19.947277663049487
4604,36.75,34.87741699796951,1.0678098788719532,-7.042376292321193,9.55828147391732,19.613419099955138
4605,35.875,38.841883092036774,1.0487768190504263,-18.101182081607423,14.04674539784705,19.718590310831956
4606,34.9375,33.71320343559643,1.1279960652718641,-13.606880099804695,12.9268587990609,19.96057628214495
4607,34.4375,28.399494936611664,1.32740855447935,-13.90734255507348,10.765719567413264,20.165140492847964
4608,38.75,31.927669529663692,1.2575788725253145,6.280400611571852,13.380023817853482,19.575389582090125
4609,42.4375,39.420310216782966,1.2458031207987348,11.871330683813136,11.350534166938495,20.120078882396967
4610,43.125,45.07716446627534,1.0946894282687454,4.487377376678599,9.543853116055516,19.83183777646806
4611,29.625,26.3492424049175,1.162396353368395,-7.695024411160338,11.147428578768277,19.774860395189048
4612,99.5625,56.25178566873409,2.0530208458336245,20.91670451167998,18.76270421020772,18.225519026985
4613,40.4375,39.352290732122434,1.112925869597423,-6.610456235255565,8.917780126662457,19.623771849437837
4614,47.5625,35.170310216782966,1.4742897580470453,-3.7856265121928794,8.995955412710249,19.957859296050152
4615,56.6875,63.19112549695426,1.0795564874782333,-3.3036493959211906,11.841337477463696,19.23530046014575
4616,61.25,41.89518395093589,1.6967376614202476,-11.592403537801498,11.625016820720722,20.044140709020436
4617,44.625,35.74568901432423,1.3508894893454317,-16.528198097833712,15.819286245413938,20.40346939669258
4618,60.3125,49.420310216782966,1.3725375242137836,8.140337860692739,17.755439727414768,19.950018728362213
4619,45.6875,40.816756826189696,1.229846244291703,19.674313874186563,12.656148305895302,20.33896984725194
4620,43.0625,38.70279579551078,1.221025342784958,6.848946057334654,10.860437252870545,20.31322005560921
4621,52.3125,35.97792206135786,1.5254005776908668,4.89902524878699,13.397275058541892,20.069396956857585
4622,86.4375,52.03427124746188,1.8188458586260945,23.55181372791237,17.884822895165737,19.760272334068702
4623,34.375,32.798989873223334,1.1315101895486248,-11.63336143374104,8.616200993901446,19.835628445078207
4624,45.125,59.71930009000627,0.9808873428202998,-5.47379723456163,10.559424649417604,19.941067777403312
4625,55.8125,58.69112549695426,1.1653969477116397,-6.3362959618754315,11.253443370866393,18.92970299468304
4626,45.0,37.85229073212243,1.3483536944972594,-11.918828630221038,12.177911692162914,19.801056230817203
4627,35.625,35.08452377915607,1.1861340892814525,-12.904313061430614,12.979606533015279,20.134587922746014
4628,60.0625,44.79163056034262,1.410110588745656,4.042971253971451,15.38636811884076,20.083583961873586
4629,43.875,48.587572106360994,1.1310546782485857,14.948956105581708,14.360954587675597,19.918333244752866
4630,42.5625,37.52386360737624,1.2213532610328548,5.428391337428089,9.024439102584285,19.65464748720787
4631,51.875,40.20279579551077,1.4030744258392998,2.9912628588871657,12.78014318181816,19.857551896518668
4632,71.875,49.637824638055164,1.6011875720002695,23.75451521978991,18.066018459911206,16.98530673200248
4633,30.375,26.88477631085024,1.241696904611224,-9.3244734758455,8.997385061440133,19.944209184749507
4634,43.0,40.60229073212243,1.1481083551086668,2.782147699945793,10.871195471307885,19.923625237505735
4635,39.0,38.23097038856278,1.0905114883381497,-21.0324583462091,14.17441399486432,19.06774713778789
4636,65.5625,41.94543648263006,1.6553857246187431,-15.313215032417624,16.118611448821547,20.097461892937513
4637,53.0,39.96320343559643,1.4416300335436996,-15.605153241630498,12.005473009156134,19.75378671774306
4638,63.25,54.93071785686861,1.2767528469716067,6.180224957240678,14.153833065534801,19.558031680595832
4639,54.9375,47.07716446627534,1.320845209488464,15.52594848020431,13.971584645032262,20.199830975717063
4640,58.1875,57.519552621700456,1.1905438295135802,1.7430793425316795,13.254982486198069,19.746950891699218
4641,25.25,23.167261889578036,1.0512474869369874,2.0757113707203914,8.014053082926521,19.777345304059242
4642,60.5,38.84924240491749,1.797594726812648,41.60355810114769,17.832358771891425,11.293932622765677
4643,46.875,39.46320343559643,1.2487967109862452,-7.550198576131614,11.981837124847882,20.122200942413055
4644,26.75,26.177669529663692,1.0040060564173539,-0.6807860325877229,8.394084389069512,20.064549480982894
4645,43.4375,49.412950903902235,1.027426553942267,-5.178349650888984,12.39059970898497,18.938222318254034
4646,38.4375,40.430717856868625,1.0925930598206899,-8.454712684330763,13.34256409095959,20.349656614713954
4647,32.5625,29.256096654409887,1.1646376475857447,-6.212636546949953,10.068063224040804,20.37846434431926
4648,47.9375,48.620057685088796,1.0987356318291615,1.6970759953467225,13.649819479074903,19.33258269252446
4649,40.75,41.30939751330898,1.0964124503190105,7.11254753448432,9.433985834842382,20.604755966733503
4650,46.5625,38.349242404917504,1.3647642989475515,0.8837687618544547,9.76050779880353,20.061709561064124
4651,42.8125,48.43071785686862,1.0491405314286955,0.06527931667883566,8.086449096091231,19.56768266952414
4652,55.5,43.08452377915605,1.481229089327025,26.65489329825932,17.8780508036051,16.40383692008509
4653,40.6875,33.220562748477136,1.2838390995318034,-4.687091015786713,10.347753286747357,19.7989413098508
4654,58.0,43.93071785686861,1.4621645640653003,-9.512637552493183,13.18398217133979,19.591045992440634
4655,98.0625,66.75914498161478,1.673622061303982,-13.884948798606256,16.403715304722713,19.633755862295274
4656,73.875,43.188077169749334,1.8656702486121906,-14.730038506431024,15.749320136555909,20.319353603509427
4657,45.0,34.82411613907041,1.3727913382004422,-13.289196527678266,12.136929594236612,20.13510888817498
4658,54.0625,43.32411613907042,1.3360693760268614,4.250548699913336,15.522699611885791,19.96893258124988
4659,54.125,37.642135623730944,1.4333619633272459,20.52046375123675,16.18916031940517,20.71852306506218
4660,55.9375,42.92031021678297,1.5168936046997499,2.7160640318807614,9.622649672805197,19.92500638293403
4661,46.3125,47.559397513308966,1.1139082148557673,2.77963482885836,12.845643222125167,19.59290218729512
4662,64.125,45.05203820042825,1.6671227147528447,27.076535127348752,19.300580001171745,15.690285826353133
4663,47.25,38.54163056034261,1.3837693518914524,-9.533220394035627,11.441881628984445,20.03384398509344
4664,40.8125,38.79163056034261,1.1438736970933534,-2.425559714421935,10.128013909262194,19.988753776737397
4665,67.625,76.68681451127846,1.1320143552371358,-10.454212983218536,12.693288594940613,19.47511486660026
4666,50.125,35.94543648263005,1.5438429434534326,-14.033116978593688,14.278112698634423,19.7173847412787
4667,42.75,37.920310216782966,1.2015715341371938,-8.140617913367844,12.338279628633545,20.121065839070948
4668,71.25,76.26524163602465,1.1661083871918756,11.241552625816508,15.987684791393319,19.340467965768827
4669,51.75,48.637824638055164,1.25880405626367,7.6783818625445575,14.340494399057429,20.14326730237342
4670,47.375,51.40559159102153,1.0724420754461723,7.688848455865129,9.577448368062692,19.856595180520955
4671,46.625,39.73097038856278,1.1771830185558787,-0.24807590336942775,13.821775948679571,19.58676646670432
4672,103.8125,64.05508652763316,1.912068718456336,19.35925500598865,18.406072277141924,20.06512535340554
4673,42.9375,45.28427124746189,1.136092211633732,-4.536053736818491,10.738668709798207,19.569402754529076
4674,47.9375,47.16295090390224,1.152743329459955,2.5880618779652287,11.82545829066484,19.608602725621864
4675,61.3125,67.365746699413,1.112240197999001,-12.518131368244457,13.11710247077637,19.398068593264217
4676,70.4375,43.34188309203678,1.7621510144987724,-27.429109621066164,20.250337873380307,20.188747835087085
4677,33.0625,28.977922061357855,1.173010089394308,-12.952963942273504,9.599000485536981,19.98563811039475
4678,54.625,47.10229073212243,1.260954344465021,5.76206821310212,14.327413656635617,19.74039148687135
4679,49.625,46.18071785686861,1.2957679567949527,16.959309033936403,12.840993942087241,20.094767721854343
4680,50.625,44.01650429449553,1.2433270104256453,1.4822302434212329,14.181029712109755,19.730097729231602
4681,49.0,36.2959415460184,1.5111588002326446,5.974659497896764,9.622592022848439,19.33255574106376
4682,59.375,44.51345596729058,1.5545051458989512,35.88378245369973,17.24485281992146,14.266685180454616
4683,37.0625,31.670310216782973,1.1599815725993399,-4.5762700153417315,12.479919396934001,20.13181217817479
4684,23.25,28.53122292025696,0.8750902783834176,-6.176419609690239,7.576510729104648,19.520004722602124
4685,63.6875,57.173358543987895,1.2353907840030092,3.3388225980518778,13.804692293758142,19.66743032333037
4686,37.5,31.341883092036788,1.2629585954090674,-14.245047466890354,13.815804000663558,20.025724554350443
4687,36.875,31.392135623730955,1.277198752168712,-8.099570183851718,10.531504731058831,20.344264874680697
4688,50.8125,49.920310216782966,1.1840309829368005,1.9763385200940977,11.090694565565613,19.36880060504383
4689,34.4375,31.17766952966369,1.2035949945172224,12.410375378595836,10.615607070490817,20.52591548519222
4690,62.5625,53.06244584051391,1.352588397626604,-2.1549949343816834,12.683213619523679,19.722744258130952
4691,44.0625,38.770815280171306,1.3063252018263236,11.558910177957227,10.206925287115515,20.086108551030016
4692,61.6875,52.665999231107186,1.4085652493253864,24.23343342273801,18.775581657634596,16.37269870147032
4693,37.6875,42.74137802864844,1.0928663744690357,-5.160267617145242,9.493630862523379,20.189788697874814
4694,47.0,47.259144981614796,1.1735254944421478,-4.274077406797474,11.265692658208044,19.55025058090436
4695,70.625,60.25609665440986,1.3657815651529086,-9.425027539097064,16.386549288123092,19.990202299513268
4696,41.6875,33.88477631085024,1.286235954987544,-6.156641057657029,12.490704555464731,19.901925521173457
4697,38.6875,42.26650429449552,1.1035797978952575,-5.600622999327435,10.543698522983142,20.60627785372651
4698,51.9375,54.60533905932735,1.0932476611132211,14.868589864393893,16.907900430980934,19.842893366119494
4699,82.25,57.74137802864844,1.7218573615960164,25.661748861492736,15.131063461845173,20.283549016313458
4700,43.625,33.22792206135786,1.351514877010851,6.142421913472469,11.353146810676941,19.989780682906904
4701,47.5625,37.35660171779821,1.4093200488714135,10.533773441557035,10.702269302639365,19.325420789687
4702,89.4375,58.04467888754753,1.8754462356633308,25.846668936976588,18.690021474766496,17.129089523950903
4703,31.5,24.952795795510774,1.223925355735197,-6.590350805600517,11.968068497475711,19.594751395946936
4704,45.5625,51.04467888754753,1.0538487312966973,-1.9247842379839857,10.257496603572683,19.935950010501507
4705,61.9375,55.67031021678295,1.326431848177086,-12.998214299131465,13.882212559587213,19.524119518607737
4706,47.4375,38.73097038856279,1.3413172826348156,-16.062631899949213,14.798615981512842,19.802098144914407
4707,45.5,43.55939751330898,1.1769138416156697,-9.333415585554905,12.480807785640012,19.97980012357655
4708,73.75,58.69848480983497,1.4233784440946455,16.605298069931617,18.336127363232354,19.77844570490066
4709,49.4375,43.60229073212243,1.2808264113359737,14.00469728360011,13.645074192370036,19.738301004844356
4710,34.5625,41.620057685088796,0.9993624668437027,7.456286111544159,8.734616974444812,20.1599866122033
